# nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 "nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - |" scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.ark,0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.scp 
# Started at Wed Mar 27 20:00:43 IST 2024
#
nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 'nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - |' scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.ark,0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.scp 
nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - 
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-copy[5.5.1056~1-f6f4c]:main():nnet3-copy.cc:123) Copied raw neural net from 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw to -
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:RemoveOrphanNodes():nnet-nnet.cc:948) Removed 4 orphan nodes.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:RemoveOrphanComponents():nnet-nnet.cc:847) Removing 4 orphan components.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Collapse():nnet-utils.cc:1488) Added 0 components, removed 4
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017325-00017475, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017400-00017550, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017475-00017625, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017550-00017700, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017625-00017775, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017700-00017850, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017775-00017925, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017850-00018000, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017925-00018075, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018000-00018150, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018075-00018225, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018150-00018300, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018225-00018375, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018300-00018450, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018375-00018525, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018450-00018600, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018525-00018675, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018600-00018750, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018675-00018825, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018750-00018900, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018825-00018975, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018900-00019050, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00018975-00019125, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019050-00019200, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019125-00019275, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019200-00019350, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019275-00019425, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019350-00019500, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019425-00019575, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019500-00019650, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019575-00019725, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019650-00019800, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019725-00019875, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019800-00019950, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019875-00020025, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00019950-00020100, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020025-00020175, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020100-00020250, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020175-00020325, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020250-00020400, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020325-00020475, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020400-00020550, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020475-00020625, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020550-00020700, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020625-00020775, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020700-00020850, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020775-00020925, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020850-00021000, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00020925-00021075, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021000-00021150, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021075-00021225, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021150-00021300, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021225-00021375, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021300-00021450, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021375-00021525, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021450-00021600, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021525-00021675, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021600-00021750, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021675-00021825, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021750-00021900, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021825-00021975, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021900-00022050, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00021975-00022125, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022050-00022200, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022125-00022275, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022200-00022350, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022275-00022425, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022350-00022500, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022425-00022575, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022500-00022650, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022575-00022725, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022650-00022800, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022725-00022875, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022800-00022950, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022875-00023025, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00022950-00023100, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023025-00023175, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023100-00023250, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023175-00023325, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023250-00023400, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023325-00023475, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023400-00023550, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023475-00023625, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023550-00023700, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023625-00023775, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023700-00023850, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023775-00023925, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023850-00024000, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00023925-00024075, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024000-00024150, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024075-00024225, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024150-00024300, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024225-00024375, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024300-00024450, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024375-00024525, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024450-00024600, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024525-00024675, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024600-00024750, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024675-00024825, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024750-00024900, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024825-00024975, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024900-00025050, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00024975-00025125, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025050-00025200, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025125-00025275, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025200-00025350, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025275-00025425, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025350-00025500, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025425-00025575, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025500-00025650, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025575-00025725, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025650-00025800, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025725-00025875, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025800-00025950, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025875-00026025, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00025950-00026100, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026025-00026175, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026100-00026250, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026175-00026325, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026250-00026400, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026325-00026475, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026400-00026550, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026475-00026625, using chunk size  of 150
